rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
3014,10513530,K00533.02,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,3.52467888,3.044e-05,-3.044e-05,131.63994,0.00687,-0.00687,0.976,0.029,-0.685,2.484,0.136,-0.136,129.7,12.7,-12.7,1.46,0.31,-0.2,1098.0,344.61,224.46,-119.21,12.3,2.0,q1_q17_dr25_tce,5372.0,160.0,-160.0,4.434,0.112,-0.154,0.916,0.194,-0.129,280.64136,47.751942,14.68
384,3865567,K01182.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,11.11620211,1.21e-05,-1.21e-05,133.100575,0.000946,-0.000946,0.937,0.046,-0.021,4.211,0.0787,-0.0787,4843.9,67.3,-67.3,8.96,2.49,-1.06,853.0,125.21,104.54,-41.16,115.3,1.0,q1_q17_dr25_tce,6122.0,183.0,-220.0,4.471,0.048,-0.192,0.996,0.276,-0.118,295.29193,38.964588,15.38
1185,12602568,K01583.01,Kepler-897 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,8.04727721,2.89e-05,-2.89e-05,137.2073,0.0028,-0.0028,0.937,0.018,-0.653,5.159,0.216,-0.216,486.0,15.1,-15.1,2.33,0.65,-0.22,855.0,126.56,102.29,-34.32,36.1,1.0,q1_q17_dr25_tce,5840.0,145.0,-174.0,4.553,0.036,-0.192,0.849,0.238,-0.079,290.58685,51.69582,15.068
5282,11357192,K03782.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,186.5168116,0.0001585,-0.0001585,169.64687,0.000721,-0.000721,0.972,0.152,-0.059,3.1968,0.0454,-0.0454,5752.4,58.3,-58.3,37.5,11.74,-27.38,452.0,9.83,9.23,-9.2,126.9,1.0,q1_q17_dr25_tce,5018.0,150.0,-150.0,3.639,0.904,-0.226,2.99,0.936,-2.183,295.08725,49.169899,13.529
8720,8479107,K07045.01,Unknown,CANDIDATE,CANDIDATE,0.67,0,1,0,0,0.76757669,1.15e-07,-1.15e-07,131.819082,0.000121,-0.000121,0.821,0.087,-0.017,2.04757,0.00578,-0.00578,157610.0,241.0,-241.0,34.23,2.73,-2.73,1530.0,1294.42,406.05,-312.74,431.3,1.0,q1_q17_dr25_tce,5182.0,157.0,-141.0,4.635,0.066,-0.039,0.627,0.05,-0.05,284.12561,44.550571,14.952
6153,5986270,K05220.01,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,1.534679933,1.611e-06,-1.611e-06,132.331163,0.000885,-0.000885,0.108,0.318,-0.108,1.7237,0.0293,-0.0293,456.6,8.3,-8.3,18.39,4.53,-6.79,3570.0,38505.56,23492.53,-24441.88,64.6,1.0,q1_q17_dr25_tce,4965.0,45.0,-105.0,2.863,0.195,-0.105,8.834,2.175,-3.262,298.38043,41.296391,12.224
1240,9872292,K01537.01,Unknown,CANDIDATE,CANDIDATE,0.924,0,0,0,0,10.19154678,7.812e-05,-7.812e-05,136.69755,0.00647,-0.00647,0.659,0.274,-0.437,6.165,0.143,-0.143,61.3,2.5,-2.5,1.39,0.09,-0.05,1144.0,404.17,77.0,-47.2,27.6,1.0,q1_q17_dr25_tce,6212.0,80.0,-74.0,4.049,0.013,-0.015,1.684,0.107,-0.063,281.46173,46.789894,11.74
3051,11904151,K00072.01,Kepler-10 b,CONFIRMED,FALSE POSITIVE,0.0,1,0,0,0,0.837491225,3.03e-07,-3.03e-07,131.574858,0.000282,-0.000282,0.022,0.388,-0.022,1.796,0.0104,-0.0104,190.4,1.2,-1.2,1.43,0.08,-0.06,1980.0,3630.32,654.58,-443.61,189.5,2.0,q1_q17_dr25_tce,5676.0,85.0,-68.0,4.347,0.03,-0.03,1.044,0.057,-0.042,285.67938,50.241299,10.961
488,8374494,K01133.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.251916208,5.04e-06,-5.04e-06,357.321883,0.000683,-0.000683,1.256,0.154,-0.105,4.9095,0.0363,-0.0363,10624.0,87.5,-87.5,37.15,9.62,-3.84,952.0,194.17,156.16,-57.54,146.3,1.0,q1_q17_dr25_tce,5542.0,182.0,-182.0,4.52,0.055,-0.165,0.872,0.226,-0.09,294.99734,44.321388,15.756
370,12167361,K00980.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,47.93094546,1.904e-05,-1.904e-05,179.096467,0.000328,-0.000328,1.272,2.325,-0.188,2.6897,0.016,-0.016,2144.4,10.8,-10.8,68.02,15.94,-14.49,905.0,158.41,110.58,-75.58,221.1,1.0,q1_q17_dr25_tce,8214.0,226.0,-340.0,4.104,0.145,-0.145,1.938,0.454,-0.413,295.59872,50.720669,10.376
7698,7950775,K06937.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.966610607,5.26e-07,-5.26e-07,138.5745618,4.89e-05,-4.89e-05,1.101,0.03,-0.013,4.01883,0.00152,-0.00152,59618.0,18.1,-18.1,56.94,12.63,-6.79,1038.0,274.04,173.13,-85.8,2049.1,1.0,q1_q17_dr25_tce,6480.0,146.0,-194.0,4.351,0.092,-0.138,1.132,0.251,-0.135,288.32407,43.763329,13.478
7849,5310435,K06564.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,4.931365987,2.637e-06,-2.637e-06,133.153013,0.000448,-0.000448,0.686,0.014,-0.012,14.7088,0.0281,-0.0281,255950.0,391.0,-391.0,139.59,28.56,-66.62,1755.0,2239.55,1446.54,-1717.93,772.7,1.0,q1_q17_dr25_tce,6562.0,210.0,-257.0,3.835,0.472,-0.118,2.263,0.463,-1.08,299.88721,40.487339,13.254
9010,5858919,K08109.01,Unknown,CANDIDATE,CANDIDATE,0.224,0,0,0,0,218.771117,0.002818,-0.002818,250.92469,0.00869,-0.00869,0.95,0.008,-0.656,3.201,0.344,-0.344,140.1,21.0,-21.0,250.2,8.2,-26.25,1997.0,3757.91,711.61,-1065.95,8.4,1.0,q1_q17_dr25_tce,3297.0,91.0,-91.0,0.236,0.027,-0.033,151.184,4.956,-15.859,285.29388,41.1026,12.429
6468,7885558,K05439.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.864651455,6.728e-06,-6.728e-06,131.69239,0.00692,-0.00692,0.235,0.233,-0.235,3.461,0.191,-0.191,67.7,5.0,-5.0,0.69,0.19,-0.06,1720.0,2062.08,1651.05,-560.19,16.5,1.0,q1_q17_dr25_tce,5587.0,166.0,-182.0,4.556,0.031,-0.178,0.851,0.226,-0.075,289.97064,43.662239,14.901
3284,6508221,K00416.01,Kepler-152 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,18.20795835,1.348e-05,-1.348e-05,185.84306,0.000596,-0.000596,0.64,0.003,-0.463,3.7965,0.0349,-0.0349,1596.9,10.9,-10.9,3.08,0.23,-0.12,551.0,21.86,5.36,-3.33,157.3,1.0,q1_q17_dr25_tce,5176.0,102.0,-102.0,4.612,0.016,-0.06,0.738,0.054,-0.031,286.86548,41.989079,14.29
388,3966912,K01186.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,55.6639167,0.0003543,-0.0003543,156.35017,0.00543,-0.00543,1.298,5.117,-0.161,23.546,0.271,-0.271,3414.4,38.8,-38.8,34.14,8.44,-3.6,434.0,8.38,6.29,-2.43,103.4,1.0,q1_q17_dr25_tce,5587.0,166.0,-166.0,4.528,0.055,-0.165,0.853,0.211,-0.09,294.74054,39.015511,15.593
5579,9899483,K01719.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.332561398,3.092e-06,-3.092e-06,132.0511,0.0022,-0.0022,0.783,0.417,-0.284,4.103,0.722,-0.722,150.6,8.4,-8.4,2.16,0.39,-0.44,2276.0,6330.12,2922.62,-2477.98,77.1,1.0,q1_q17_dr25_tce,6468.0,71.0,-77.0,4.107,0.168,-0.112,1.602,0.293,-0.322,295.25388,46.76136,13.616
1125,5031857,K01573.02,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,7.136922,1.632e-05,-1.632e-05,131.75317,0.00185,-0.00185,0.072,0.321,-0.072,2.8005,0.0496,-0.0496,221.6,10.6,-10.6,1.38,0.43,-0.15,956.0,197.05,184.99,-58.72,23.7,2.0,q1_q17_dr25_tce,6086.0,182.0,-200.0,4.511,0.052,-0.221,0.921,0.288,-0.096,296.84616,40.138611,14.373
4808,5384713,K03444.02,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,60.32668824,5.621e-05,-5.621e-05,145.057472,0.000747,-0.000747,0.974,24.4,-0.053,1.6864,0.0423,-0.0423,3146.7,67.5,-67.5,4.98,0.28,-0.36,240.0,0.79,0.16,-0.16,57.0,1.0,q1_q17_dr25_tce,3705.0,74.0,-74.0,4.721,0.039,-0.021,0.529,0.03,-0.038,297.4292,40.561909,13.693
