,X1,X2,X3,X4,X5,X6,X7,X8,y
0,0.82,612.5,318.5,147.0,7.0,4,0.1,4,51.16
1,0.98,514.5,294.0,110.25,7.0,5,0.1,3,50.49
2,0.9,563.5,318.5,122.5,7.0,4,0.0,0,45.870000000000005
3,0.66,759.5,318.5,220.5,3.5,3,0.1,2,26.17
4,0.98,514.5,294.0,110.25,7.0,3,0.4,3,65.93
5,0.71,710.5,269.5,220.5,3.5,5,0.4,5,27.73
6,0.98,514.5,294.0,110.25,7.0,4,0.1,3,49.95
7,0.71,710.5,269.5,220.5,3.5,4,0.1,2,24.35
8,0.98,514.5,294.0,110.25,7.0,4,0.25,3,58.27
9,0.62,808.5,367.5,220.5,3.5,3,0.4,2,34.61
10,0.79,637.0,343.0,147.0,7.0,5,0.25,4,77.38
11,0.79,637.0,343.0,147.0,7.0,2,0.4,5,80.67
12,0.76,661.5,416.5,122.5,7.0,2,0.4,5,78.19
13,0.82,612.5,318.5,147.0,7.0,4,0.25,3,52.32
14,0.98,514.5,294.0,110.25,7.0,2,0.1,2,50.239999999999995
15,0.86,588.0,294.0,147.0,7.0,2,0.25,4,58.92
16,0.76,661.5,416.5,122.5,7.0,5,0.25,2,73.26
17,0.86,588.0,294.0,147.0,7.0,5,0.1,1,57.0
18,0.98,514.5,294.0,110.25,7.0,3,0.25,2,58.260000000000005
19,0.76,661.5,416.5,122.5,7.0,4,0.0,0,54.56
20,0.86,588.0,294.0,147.0,7.0,5,0.1,4,52.84
21,0.64,784.0,343.0,220.5,3.5,4,0.25,2,37.5
22,0.9,563.5,318.5,122.5,7.0,3,0.4,1,73.62
23,0.74,686.0,245.0,220.5,3.5,2,0.1,3,23.990000000000002
24,0.66,759.5,318.5,220.5,3.5,2,0.4,3,32.2
25,0.82,612.5,318.5,147.0,7.0,4,0.4,2,57.59
26,0.62,808.5,367.5,220.5,3.5,2,0.0,0,20.67
27,0.82,612.5,318.5,147.0,7.0,3,0.25,3,53.24
28,0.79,637.0,343.0,147.0,7.0,2,0.25,5,77.43
29,0.86,588.0,294.0,147.0,7.0,4,0.25,1,59.72
30,0.69,735.0,294.0,220.5,3.5,2,0.1,2,24.65
31,0.74,686.0,245.0,220.5,3.5,5,0.4,4,31.759999999999998
32,0.69,735.0,294.0,220.5,3.5,4,0.4,1,31.29
33,0.69,735.0,294.0,220.5,3.5,2,0.4,5,30.75
34,0.86,588.0,294.0,147.0,7.0,2,0.4,2,67.96
35,0.71,710.5,269.5,220.5,3.5,4,0.25,2,27.14
36,0.74,686.0,245.0,220.5,3.5,5,0.1,2,24.24
37,0.79,637.0,343.0,147.0,7.0,2,0.4,1,86.69
38,0.64,784.0,343.0,220.5,3.5,4,0.4,5,38.870000000000005
39,0.79,637.0,343.0,147.0,7.0,5,0.4,5,85.66
40,0.74,686.0,245.0,220.5,3.5,3,0.25,1,28.0
41,0.64,784.0,343.0,220.5,3.5,3,0.4,1,42.09
42,0.66,759.5,318.5,220.5,3.5,4,0.0,0,19.5
43,0.98,514.5,294.0,110.25,7.0,3,0.4,1,65.6
44,0.69,735.0,294.0,220.5,3.5,3,0.4,5,30.15
45,0.82,612.5,318.5,147.0,7.0,4,0.1,5,51.769999999999996
46,0.62,808.5,367.5,220.5,3.5,3,0.25,4,30.17
47,0.74,686.0,245.0,220.5,3.5,2,0.1,5,24.12
48,0.86,588.0,294.0,147.0,7.0,5,0.1,3,53.86
49,0.62,808.5,367.5,220.5,3.5,2,0.25,4,29.740000000000002
50,0.82,612.5,318.5,147.0,7.0,3,0.1,2,49.25
51,0.66,759.5,318.5,220.5,3.5,4,0.25,2,28.99
52,0.82,612.5,318.5,147.0,7.0,2,0.4,3,61.1
53,0.9,563.5,318.5,122.5,7.0,4,0.4,5,73.50999999999999
54,0.66,759.5,318.5,220.5,3.5,2,0.4,1,33.370000000000005
55,0.9,563.5,318.5,122.5,7.0,3,0.1,5,58.599999999999994
56,0.71,710.5,269.5,220.5,3.5,2,0.25,1,27.990000000000002
57,0.76,661.5,416.5,122.5,7.0,4,0.25,2,74.14
58,0.62,808.5,367.5,220.5,3.5,4,0.4,5,33.09
59,0.66,759.5,318.5,220.5,3.5,5,0.4,5,33.22
60,0.86,588.0,294.0,147.0,7.0,5,0.4,1,68.02
61,0.71,710.5,269.5,220.5,3.5,3,0.1,1,25.08
62,0.86,588.0,294.0,147.0,7.0,2,0.4,3,66.5
63,0.69,735.0,294.0,220.5,3.5,4,0.1,2,24.64
64,0.64,784.0,343.0,220.5,3.5,4,0.1,3,34.49
65,0.62,808.5,367.5,220.5,3.5,5,0.1,3,26.62
66,0.9,563.5,318.5,122.5,7.0,3,0.1,4,61.959999999999994
67,0.66,759.5,318.5,220.5,3.5,2,0.4,5,32.6
68,0.62,808.5,367.5,220.5,3.5,5,0.4,1,34.34
69,0.71,710.5,269.5,220.5,3.5,2,0.25,5,27.54
70,0.66,759.5,318.5,220.5,3.5,4,0.1,2,26.33
71,0.66,759.5,318.5,220.5,3.5,5,0.1,1,25.34
72,0.86,588.0,294.0,147.0,7.0,3,0.0,0,41.92
73,0.9,563.5,318.5,122.5,7.0,2,0.25,3,67.98
74,0.66,759.5,318.5,220.5,3.5,3,0.25,5,28.85
75,0.71,710.5,269.5,220.5,3.5,4,0.1,1,24.57
76,0.9,563.5,318.5,122.5,7.0,5,0.25,5,68.08
77,0.98,514.5,294.0,110.25,7.0,3,0.1,1,51.0
78,0.62,808.5,367.5,220.5,3.5,2,0.25,5,28.869999999999997
79,0.9,563.5,318.5,122.5,7.0,2,0.4,4,70.43
80,0.79,637.0,343.0,147.0,7.0,2,0.1,5,72.02000000000001
81,0.76,661.5,416.5,122.5,7.0,4,0.25,1,74.36
82,0.76,661.5,416.5,122.5,7.0,3,0.25,1,73.71000000000001
83,0.69,735.0,294.0,220.5,3.5,3,0.25,1,28.560000000000002
84,0.98,514.5,294.0,110.25,7.0,4,0.4,1,65.32
85,0.64,784.0,343.0,220.5,3.5,3,0.4,4,40.67
86,0.79,637.0,343.0,147.0,7.0,4,0.4,3,81.30000000000001
87,0.62,808.5,367.5,220.5,3.5,2,0.25,1,30.86
